case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,0,24,0,1,0,0,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.991191877925e-03,-2.171043667319e-04,-5.317523355982e-20,8.751735343371e-04,-9.542224336045e-05,-2.337170897977e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.652495032667e-03,-3.982401846098e-04,-9.754071347485e-20,1.652363339260e-03,-1.801610886214e-04,-4.412674010221e-20,4.254182992002e-02,-1.015452347839e-02,-2.487140934935e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,7.852515528322e-02,9.106938369438e-01,4.326267153117e-02,9.539565084749e-01,1.899510451569e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,0,1,0,45,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.991191877925e-03,-6.646904194977e-20,2.171043667319e-04,8.751735343371e-04,-2.921463622471e-20,9.542224336045e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.652495032667e-03,-1.219258918436e-19,3.982401846098e-04,1.652363339260e-03,-5.515842512776e-20,1.801610886214e-04,4.254182992002e-02,-3.108926168669e-18,1.015452347839e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,7.852515528322e-02,9.106938369438e-01,4.326267153117e-02,9.539565084749e-01,1.899510451569e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,0,1,0,90,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.991191877925e-03,2.171043667319e-04,7.976285033973e-20,8.751735343371e-04,9.542224336045e-05,3.505756346965e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.652495032667e-03,3.982401846098e-04,1.463110702123e-19,1.652363339260e-03,1.801610886214e-04,6.619011015331e-20,4.254182992002e-02,1.015452347839e-02,3.730711402402e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,7.852515528322e-02,9.106938369438e-01,4.326267153117e-02,9.539565084749e-01,1.899510451569e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,0,1,0,135,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.991191877925e-03,9.305665872968e-20,-2.171043667319e-04,8.751735343371e-04,4.090049071459e-20,-9.542224336045e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.652495032667e-03,1.706962485810e-19,-3.982401846098e-04,1.652363339260e-03,7.722179517886e-20,-1.801610886214e-04,4.254182992002e-02,4.352496636136e-18,-1.015452347839e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,7.852515528322e-02,9.106938369438e-01,4.326267153117e-02,9.539565084749e-01,1.899510451569e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,0,1,0,180,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.991191877925e-03,-2.171043667319e-04,-1.063504671196e-19,8.751735343371e-04,-9.542224336045e-05,-4.674341795953e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.652495032667e-03,-3.982401846098e-04,-1.950814269497e-19,1.652363339260e-03,-1.801610886214e-04,-8.825348020442e-20,4.254182992002e-02,-1.015452347839e-02,-4.974281869870e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,7.852515528322e-02,9.106938369438e-01,4.326267153117e-02,9.539565084749e-01,1.899510451569e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,0,1,0,225,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.991191877925e-03,-1.196442755096e-19,2.171043667319e-04,8.751735343371e-04,-5.258634520448e-20,9.542224336045e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.652495032667e-03,-2.194666053184e-19,3.982401846098e-04,1.652363339260e-03,-9.928516522997e-20,1.801610886214e-04,4.254182992002e-02,-5.596067103604e-18,1.015452347839e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,7.852515528322e-02,9.106938369438e-01,4.326267153117e-02,9.539565084749e-01,1.899510451569e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,0,1,0,270,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.991191877925e-03,2.171043667319e-04,1.329380838995e-19,8.751735343371e-04,9.542224336045e-05,5.842927244942e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.652495032667e-03,3.982401846098e-04,2.438517836871e-19,1.652363339260e-03,1.801610886214e-04,1.103168502555e-19,4.254182992002e-02,1.015452347839e-02,6.217852337337e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,7.852515528322e-02,9.106938369438e-01,4.326267153117e-02,9.539565084749e-01,1.899510451569e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,0,1,0,315,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.991191877925e-03,5.318867189973e-19,-2.171043667319e-04,8.751735343371e-04,2.337761543186e-19,-9.542224336045e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.652495032667e-03,9.756536377115e-19,-3.982401846098e-04,1.652363339260e-03,4.413789172474e-19,-1.801610886214e-04,4.254182992002e-02,2.487769480276e-17,-1.015452347839e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,7.852515528322e-02,9.106938369438e-01,4.326267153117e-02,9.539565084749e-01,1.899510451569e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,1,0.996194698092,5,0,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.036630402128e-03,-1.736663027208e-04,-4.755427999721e-20,8.951447858584e-04,-7.633023900530e-05,-2.090117369370e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.735925189231e-03,-3.194797624694e-04,-8.723011338685e-20,1.690106561595e-03,-1.445304216484e-04,-3.946229636202e-20,4.461096143631e-02,-8.279851696410e-03,-2.247321831875e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,7.464669574252e-02,9.103684676382e-01,4.303616629723e-02,9.534046339355e-01,1.941732863002e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,1,0.996194698092,5,45,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.022928483839e-03,2.993307905183e-05,1.847360988405e-04,8.891224851503e-04,1.315626026693e-05,8.119566292644e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.710699523097e-03,5.399433254107e-05,3.388664668974e-04,1.678694645752e-03,2.442666035702e-05,1.533008318418e-04,4.400032512874e-02,1.302329966185e-03,8.770698591410e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.103684676382e-01,4.313751339737e-02,9.535059810356e-01,1.928874408547e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
