sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
0.000000,555.000,0.000000,0.000000,9.6186769822e-02,0.0000000000e+00,0.0000000000e+00,7.7880078306e-01,8.8838516912e-01,1.0958438606e-01,1.9076420260e-01,0.0000000000e+00,9.6186769822e-02
0.000000,555.000,0.000000,5.000000,9.6186769822e-02,0.0000000000e+00,0.0000000000e+00,7.7880078306e-01,8.8838516912e-01,1.0958438606e-01,1.9076420260e-01,0.0000000000e+00,9.6186769822e-02
0.000000,555.000,0.000000,10.000000,9.6186769822e-02,0.0000000000e+00,0.0000000000e+00,7.7880078306e-01,8.8838516912e-01,1.0958438606e-01,1.9076420260e-01,0.0000000000e+00,9.6186769822e-02
0.000000,555.000,0.000000,15.000000,9.6186769822e-02,0.0000000000e+00,0.0000000000e+00,7.7880078306e-01,8.8838516912e-01,1.0958438606e-01,1.9076420260e-01,0.0000000000e+00,9.6186769822e-02
0.000000,555.000,0.000000,20.000000,9.6186769822e-02,0.0000000000e+00,0.0000000000e+00,7.7880078306e-01,8.8838516912e-01,1.0958438606e-01,1.9076420260e-01,0.0000000000e+00,9.6186769822e-02
0.000000,555.000,0.000000,25.000000,9.6186769822e-02,0.0000000000e+00,0.0000000000e+00,7.7880078306e-01,8.8838516912e-01,1.0958438606e-01,1.9076420260e-01,0.0000000000e+00,9.6186769822e-02
0.000000,555.000,0.000000,30.000000,9.6186769822e-02,0.0000000000e+00,0.0000000000e+00,7.7880078306e-01,8.8838516912e-01,1.0958438606e-01,1.9076420260e-01,0.0000000000e+00,9.6186769822e-02
0.000000,555.000,0.000000,35.000000,9.6186769822e-02,0.0000000000e+00,0.0000000000e+00,7.7880078306e-01,8.8838516912e-01,1.0958438606e-01,1.9076420260e-01,0.0000000000e+00,9.6186769822e-02
0.000000,555.000,0.000000,40.000000,9.6186769822e-02,0.0000000000e+00,0.0000000000e+00,7.7880078306e-01,8.8838516912e-01,1.0958438606e-01,1.9076420260e-01,0.0000000000e+00,9.6186769822e-02
0.000000,555.000,0.000000,45.000000,9.6186769822e-02,0.0000000000e+00,0.0000000000e+00,7.7880078306e-01,8.8838516912e-01,1.0958438606e-01,1.9076420260e-01,0.0000000000e+00,9.6186769822e-02
