sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,0.000000,0.000000,5.6127380722e-02,-3.9279599751e-02,-9.6207272213e-18,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,15.000000,5.6127380722e-02,-3.4017131235e-02,1.9639799875e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,30.000000,5.6127380722e-02,-1.9639799875e-02,3.4017131235e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,45.000000,5.6127380722e-02,-1.2025909027e-17,3.9279599751e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,60.000000,5.6127380722e-02,1.9639799875e-02,3.4017131235e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,75.000000,5.6127380722e-02,3.4017131235e-02,1.9639799875e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,90.000000,5.6127380722e-02,3.9279599751e-02,1.4431090832e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,105.000000,5.6127380722e-02,3.4017131235e-02,-1.9639799875e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,120.000000,5.6127380722e-02,1.9639799875e-02,-3.4017131235e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,135.000000,5.6127380722e-02,1.6836272637e-17,-3.9279599751e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,150.000000,5.6127380722e-02,-1.9639799875e-02,-3.4017131235e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,165.000000,5.6127380722e-02,-3.4017131235e-02,-1.9639799875e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,180.000000,5.6127380722e-02,-3.9279599751e-02,-1.9241454443e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,195.000000,5.6127380722e-02,-3.4017131235e-02,1.9639799875e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,210.000000,5.6127380722e-02,-1.9639799875e-02,3.4017131235e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,225.000000,5.6127380722e-02,-2.1646636248e-17,3.9279599751e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,240.000000,5.6127380722e-02,1.9639799875e-02,3.4017131235e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,255.000000,5.6127380722e-02,3.4017131235e-02,1.9639799875e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,270.000000,5.6127380722e-02,3.9279599751e-02,2.4051818053e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,285.000000,5.6127380722e-02,3.4017131235e-02,-1.9639799875e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,300.000000,5.6127380722e-02,1.9639799875e-02,-3.4017131235e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,315.000000,5.6127380722e-02,9.6231585525e-17,-3.9279599751e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,330.000000,5.6127380722e-02,-1.9639799875e-02,-3.4017131235e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,0.000000,345.000000,5.6127380722e-02,-3.4017131235e-02,-1.9639799875e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9196694799e-02
70.000000,555.000,5.000000,0.000000,5.9264499801e-02,-3.6490769053e-02,-9.2939389388e-18,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0760923216e-01,0.0000000000e+00,2.0269652716e-02
70.000000,555.000,5.000000,15.000000,5.9154330151e-02,-3.1319258433e-02,1.8949276260e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0773216973e-01,0.0000000000e+00,2.0231972477e-02
70.000000,555.000,5.000000,30.000000,5.8835337102e-02,-1.7208432638e-02,3.2683802380e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0810056471e-01,0.0000000000e+00,2.0122870428e-02
70.000000,555.000,5.000000,45.000000,5.8340209616e-02,2.0079389909e-03,3.7395473546e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0871105942e-01,0.0000000000e+00,1.9953526855e-02
70.000000,555.000,5.000000,60.000000,5.7717647951e-02,2.1096876440e-02,3.1711928433e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0955175771e-01,0.0000000000e+00,1.9740598225e-02
70.000000,555.000,5.000000,75.000000,5.7025036790e-02,3.4834084124e-02,1.7071759969e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1059507549e-01,0.0000000000e+00,1.9503711256e-02
70.000000,555.000,5.000000,90.000000,5.6320526554e-02,3.9411254157e-02,-2.6552090019e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1179166018e-01,0.0000000000e+00,1.9262754564e-02
70.000000,555.000,5.000000,105.000000,5.5656136473e-02,3.3465183807e-02,-2.2201229868e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1306792677e-01,0.0000000000e+00,1.9035519773e-02
70.000000,555.000,5.000000,120.000000,5.5073135611e-02,1.8452364100e-02,-3.6310885329e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1432893954e-01,0.0000000000e+00,1.8836121735e-02
70.000000,555.000,5.000000,135.000000,5.4600304399e-02,-1.7319662263e-03,-4.1150506127e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1546701475e-01,0.0000000000e+00,1.8674403936e-02
70.000000,555.000,5.000000,150.000000,5.4254907367e-02,-2.1788862372e-02,-3.5339011382e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1637488636e-01,0.0000000000e+00,1.8556271194e-02
70.000000,555.000,5.000000,165.000000,5.4045524617e-02,-3.6428063968e-02,-2.0323713577e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1696097635e-01,0.0000000000e+00,1.8484658076e-02
70.000000,555.000,5.000000,180.000000,5.3975475121e-02,-4.1779793733e-02,-1.9888555160e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1716359582e-01,0.0000000000e+00,1.8460699737e-02
70.000000,555.000,5.000000,195.000000,5.4045524617e-02,-3.6428063968e-02,2.0323713577e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1696097635e-01,0.0000000000e+00,1.8484658076e-02
70.000000,555.000,5.000000,210.000000,5.4254907367e-02,-2.1788862372e-02,3.5339011382e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1637488636e-01,0.0000000000e+00,1.8556271194e-02
70.000000,555.000,5.000000,225.000000,5.4600304399e-02,-1.7319662263e-03,4.1150506127e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1546701475e-01,0.0000000000e+00,1.8674403936e-02
70.000000,555.000,5.000000,240.000000,5.5073135611e-02,1.8452364100e-02,3.6310885329e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1432893954e-01,0.0000000000e+00,1.8836121735e-02
70.000000,555.000,5.000000,255.000000,5.5656136473e-02,3.3465183807e-02,2.2201229868e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1306792677e-01,0.0000000000e+00,1.9035519773e-02
70.000000,555.000,5.000000,270.000000,5.6320526554e-02,3.9411254157e-02,2.6552090019e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1179166018e-01,0.0000000000e+00,1.9262754564e-02
70.000000,555.000,5.000000,285.000000,5.7025036790e-02,3.4834084124e-02,-1.7071759969e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1059507549e-01,0.0000000000e+00,1.9503711256e-02
70.000000,555.000,5.000000,300.000000,5.7717647951e-02,2.1096876440e-02,-3.1711928433e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0955175771e-01,0.0000000000e+00,1.9740598225e-02
70.000000,555.000,5.000000,315.000000,5.8340209616e-02,2.0079389909e-03,-3.7395473546e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0871105942e-01,0.0000000000e+00,1.9953526855e-02
70.000000,555.000,5.000000,330.000000,5.8835337102e-02,-1.7208432638e-02,-3.2683802380e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0810056471e-01,0.0000000000e+00,2.0122870428e-02
70.000000,555.000,5.000000,345.000000,5.9154330151e-02,-3.1319258433e-02,-1.8949276260e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0773216973e-01,0.0000000000e+00,2.0231972477e-02
70.000000,555.000,10.000000,0.000000,6.3264972371e-02,-3.3547799517e-02,-8.9730890989e-18,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0395045471e-01,0.0000000000e+00,2.1637894918e-02
70.000000,555.000,10.000000,15.000000,6.3008781158e-02,-2.8463977776e-02,1.8271540536e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0413556346e-01,0.0000000000e+00,2.1550272362e-02
70.000000,555.000,10.000000,30.000000,6.2273752229e-02,-1.4609820001e-02,3.1376522904e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0470983620e-01,0.0000000000e+00,2.1298877663e-02
70.000000,555.000,10.000000,45.000000,6.1153923551e-02,4.1995509798e-03,3.5551212711e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0572036435e-01,0.0000000000e+00,2.0915873698e-02
70.000000,555.000,10.000000,60.000000,5.9785642260e-02,2.2760469348e-02,2.9460380371e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0721607060e-01,0.0000000000e+00,2.0447893935e-02
70.000000,555.000,10.000000,75.000000,5.8322187128e-02,3.5886200920e-02,1.4569837416e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0921281354e-01,0.0000000000e+00,1.9947362801e-02
