sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,0.000000,0.000000,3.6114573748e-01,-1.7340493173e-01,-4.2471958919e-17,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,5.000000,3.6114573748e-01,-1.7077052118e-01,3.0111450393e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,10.000000,3.6114573748e-01,-1.6294733475e-01,5.9307979603e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,15.000000,3.6114573748e-01,-1.5017307602e-01,8.6702465863e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,20.000000,3.6114573748e-01,-1.3283588436e-01,1.1146254157e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,25.000000,3.6114573748e-01,-1.1146254157e-01,1.3283588436e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,30.000000,3.6114573748e-01,-8.6702465863e-02,1.5017307602e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,35.000000,3.6114573748e-01,-5.9307979603e-02,1.6294733475e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,40.000000,3.6114573748e-01,-3.0111450393e-02,1.7077052118e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,45.000000,3.6114573748e-01,-5.3089948649e-17,1.7340493173e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,50.000000,3.6114573748e-01,3.0111450393e-02,1.7077052118e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,55.000000,3.6114573748e-01,5.9307979603e-02,1.6294733475e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,60.000000,3.6114573748e-01,8.6702465863e-02,1.5017307602e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,65.000000,3.6114573748e-01,1.1146254157e-01,1.3283588436e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,70.000000,3.6114573748e-01,1.3283588436e-01,1.1146254157e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,75.000000,3.6114573748e-01,1.5017307602e-01,8.6702465863e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
