sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,0.000000,0.000000,3.6357719893e-01,-1.7450057232e-01,-4.2740313467e-17,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,5.000000,3.6357719893e-01,-1.7184951652e-01,3.0301706385e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,10.000000,3.6357719893e-01,-1.6397690013e-01,5.9682710754e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,15.000000,3.6357719893e-01,-1.5112192860e-01,8.7250286158e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,20.000000,3.6357719893e-01,-1.3367519374e-01,1.1216680577e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,25.000000,3.6357719893e-01,-1.1216680577e-01,1.3367519374e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,30.000000,3.6357719893e-01,-8.7250286158e-02,1.5112192860e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,35.000000,3.6357719893e-01,-5.9682710754e-02,1.6397690013e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,40.000000,3.6357719893e-01,-3.0301706385e-02,1.7184951652e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,45.000000,3.6357719893e-01,-5.3425391834e-17,1.7450057232e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,50.000000,3.6357719893e-01,3.0301706385e-02,1.7184951652e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,55.000000,3.6357719893e-01,5.9682710754e-02,1.6397690013e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,60.000000,3.6357719893e-01,8.7250286158e-02,1.5112192860e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,65.000000,3.6357719893e-01,1.1216680577e-01,1.3367519374e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,70.000000,3.6357719893e-01,1.3367519374e-01,1.1216680577e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,75.000000,3.6357719893e-01,1.5112192860e-01,8.7250286158e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,80.000000,3.6357719893e-01,1.6397690013e-01,5.9682710754e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,85.000000,3.6357719893e-01,1.7184951652e-01,3.0301706385e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,90.000000,3.6357719893e-01,1.7450057232e-01,6.4110470201e-17,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,95.000000,3.6357719893e-01,1.7184951652e-01,-3.0301706385e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,100.000000,3.6357719893e-01,1.6397690013e-01,-5.9682710754e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,105.000000,3.6357719893e-01,1.5112192860e-01,-8.7250286158e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,110.000000,3.6357719893e-01,1.3367519374e-01,-1.1216680577e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,115.000000,3.6357719893e-01,1.1216680577e-01,-1.3367519374e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
