sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,0.000000,0.000000,4.0190109826e-01,-2.4354753777e-01,-5.9651942513e-17,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,5.000000,4.0190109826e-01,-2.3984750342e-01,4.2291586108e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,10.000000,4.0190109826e-01,-2.2885982405e-01,8.3298163773e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,15.000000,4.0190109826e-01,-2.1091835473e-01,1.2177376888e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,20.000000,4.0190109826e-01,-1.8656823794e-01,1.5654933965e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,25.000000,4.0190109826e-01,-1.5654933965e-01,1.8656823794e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,30.000000,4.0190109826e-01,-1.2177376888e-01,2.1091835473e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,35.000000,4.0190109826e-01,-8.3298163773e-02,2.2885982405e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,40.000000,4.0190109826e-01,-4.2291586108e-02,2.3984750342e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,45.000000,4.0190109826e-01,-7.4564928141e-17,2.4354753777e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
