sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,0.000000,0.000000,2.4202986397e-01,-1.8990463902e-01,-4.6513221663e-17,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,5.000000,2.4202986397e-01,-1.8701956084e-01,3.2976594496e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,10.000000,2.4202986397e-01,-1.7845198794e-01,6.4951211855e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,15.000000,2.4202986397e-01,-1.6446224168e-01,9.4952319508e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,20.000000,2.4202986397e-01,-1.4547539344e-01,1.2206834898e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,25.000000,2.4202986397e-01,-1.2206834898e-01,1.4547539344e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,30.000000,2.4202986397e-01,-9.4952319508e-02,1.6446224168e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,35.000000,2.4202986397e-01,-6.4951211855e-02,1.7845198794e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,40.000000,2.4202986397e-01,-3.2976594496e-02,1.8701956084e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,45.000000,2.4202986397e-01,-5.8141527079e-17,1.8990463902e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,50.000000,2.4202986397e-01,3.2976594496e-02,1.8701956084e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,55.000000,2.4202986397e-01,6.4951211855e-02,1.7845198794e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,60.000000,2.4202986397e-01,9.4952319508e-02,1.6446224168e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,65.000000,2.4202986397e-01,1.2206834898e-01,1.4547539344e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,70.000000,2.4202986397e-01,1.4547539344e-01,1.2206834898e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,75.000000,2.4202986397e-01,1.6446224168e-01,9.4952319508e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,80.000000,2.4202986397e-01,1.7845198794e-01,6.4951211855e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,85.000000,2.4202986397e-01,1.8701956084e-01,3.2976594496e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,90.000000,2.4202986397e-01,1.8990463902e-01,6.9769832494e-17,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,95.000000,2.4202986397e-01,1.8701956084e-01,-3.2976594496e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,100.000000,2.4202986397e-01,1.7845198794e-01,-6.4951211855e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,105.000000,2.4202986397e-01,1.6446224168e-01,-9.4952319508e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,110.000000,2.4202986397e-01,1.4547539344e-01,-1.2206834898e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,115.000000,2.4202986397e-01,1.2206834898e-01,-1.4547539344e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,120.000000,2.4202986397e-01,9.4952319508e-02,-1.6446224168e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,125.000000,2.4202986397e-01,6.4951211855e-02,-1.7845198794e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,130.000000,2.4202986397e-01,3.2976594496e-02,-1.8701956084e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,135.000000,2.4202986397e-01,8.1398137910e-17,-1.8990463902e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,140.000000,2.4202986397e-01,-3.2976594496e-02,-1.8701956084e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,145.000000,2.4202986397e-01,-6.4951211855e-02,-1.7845198794e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,150.000000,2.4202986397e-01,-9.4952319508e-02,-1.6446224168e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,155.000000,2.4202986397e-01,-1.2206834898e-01,-1.4547539344e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,160.000000,2.4202986397e-01,-1.4547539344e-01,-1.2206834898e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,165.000000,2.4202986397e-01,-1.6446224168e-01,-9.4952319508e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,170.000000,2.4202986397e-01,-1.7845198794e-01,-6.4951211855e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,175.000000,2.4202986397e-01,-1.8701956084e-01,-3.2976594496e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,180.000000,2.4202986397e-01,-1.8990463902e-01,-9.3026443326e-17,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,185.000000,2.4202986397e-01,-1.8701956084e-01,3.2976594496e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,190.000000,2.4202986397e-01,-1.7845198794e-01,6.4951211855e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,195.000000,2.4202986397e-01,-1.6446224168e-01,9.4952319508e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,200.000000,2.4202986397e-01,-1.4547539344e-01,1.2206834898e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,205.000000,2.4202986397e-01,-1.2206834898e-01,1.4547539344e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,210.000000,2.4202986397e-01,-9.4952319508e-02,1.6446224168e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,215.000000,2.4202986397e-01,-6.4951211855e-02,1.7845198794e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,220.000000,2.4202986397e-01,-3.2976594496e-02,1.8701956084e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,225.000000,2.4202986397e-01,-1.0465474874e-16,1.8990463902e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,230.000000,2.4202986397e-01,3.2976594496e-02,1.8701956084e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,235.000000,2.4202986397e-01,6.4951211855e-02,1.7845198794e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,240.000000,2.4202986397e-01,9.4952319508e-02,1.6446224168e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,245.000000,2.4202986397e-01,1.2206834898e-01,1.4547539344e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,250.000000,2.4202986397e-01,1.4547539344e-01,1.2206834898e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,255.000000,2.4202986397e-01,1.6446224168e-01,9.4952319508e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,260.000000,2.4202986397e-01,1.7845198794e-01,6.4951211855e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,265.000000,2.4202986397e-01,1.8701956084e-01,3.2976594496e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,270.000000,2.4202986397e-01,1.8990463902e-01,1.1628305416e-16,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,275.000000,2.4202986397e-01,1.8701956084e-01,-3.2976594496e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,280.000000,2.4202986397e-01,1.7845198794e-01,-6.4951211855e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,285.000000,2.4202986397e-01,1.6446224168e-01,-9.4952319508e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,290.000000,2.4202986397e-01,1.4547539344e-01,-1.2206834898e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,295.000000,2.4202986397e-01,1.2206834898e-01,-1.4547539344e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,300.000000,2.4202986397e-01,9.4952319508e-02,-1.6446224168e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,305.000000,2.4202986397e-01,6.4951211855e-02,-1.7845198794e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,310.000000,2.4202986397e-01,3.2976594496e-02,-1.8701956084e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,315.000000,2.4202986397e-01,4.6524976392e-16,-1.8990463902e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,320.000000,2.4202986397e-01,-3.2976594496e-02,-1.8701956084e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,325.000000,2.4202986397e-01,-6.4951211855e-02,-1.7845198794e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,330.000000,2.4202986397e-01,-9.4952319508e-02,-1.6446224168e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,335.000000,2.4202986397e-01,-1.2206834898e-01,-1.4547539344e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,340.000000,2.4202986397e-01,-1.4547539344e-01,-1.2206834898e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,345.000000,2.4202986397e-01,-1.6446224168e-01,-9.4952319508e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,350.000000,2.4202986397e-01,-1.7845198794e-01,-6.4951211855e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,0.000000,355.000000,2.4202986397e-01,-1.8701956084e-01,-3.2976594496e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5259088598e-01,0.0000000000e+00,2.4206472915e-02
84.260000,555.000,5.000000,0.000000,2.4819868788e-01,-1.8524520089e-01,-4.6051905600e-17,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.4935536081e-01,0.0000000000e+00,2.4823444170e-02
84.260000,555.000,5.000000,5.000000,2.4817386765e-01,-1.8237483290e-01,3.2648324370e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.4935834253e-01,0.0000000000e+00,2.4820961789e-02
84.260000,555.000,5.000000,10.000000,2.4809984627e-01,-1.7385125845e-01,6.4297405966e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.4936772721e-01,0.0000000000e+00,2.4813558585e-02
84.260000,555.000,5.000000,15.000000,2.4797793075e-01,-1.5993440412e-01,9.3978418600e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.4938481607e-01,0.0000000000e+00,2.4801365277e-02
84.260000,555.000,5.000000,20.000000,2.4781026325e-01,-1.4104868868e-01,1.2078244465e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.4941172036e-01,0.0000000000e+00,2.4784596112e-02
84.260000,555.000,5.000000,25.000000,2.4759976787e-01,-1.1777011543e-01,1.4388814589e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.4945127727e-01,0.0000000000e+00,2.4763543541e-02
84.260000,555.000,5.000000,30.000000,2.4735007831e-01,-9.0808754123e-02,1.6258677206e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.4950693583e-01,0.0000000000e+00,2.4738570989e-02
84.260000,555.000,5.000000,35.000000,2.4706544853e-01,-6.0987144817e-02,1.7630374683e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.4958261676e-01,0.0000000000e+00,2.4710103911e-02
84.260000,555.000,5.000000,40.000000,2.4675064882e-01,-2.9215280070e-02,1.8461617492e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.4968255062e-01,0.0000000000e+00,2.4678619404e-02
84.260000,555.000,5.000000,45.000000,2.4641085036e-01,3.5370742500e-03,1.8726573809e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.4981109958e-01,0.0000000000e+00,2.4644634663e-02
84.260000,555.000,5.000000,50.000000,2.4605150157e-01,3.6269878248e-02,1.8416658777e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.4997256856e-01,0.0000000000e+00,2.4608694608e-02
84.260000,555.000,5.000000,55.000000,2.4567819968e-01,6.7983240820e-02,1.7540799417e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5017101193e-01,0.0000000000e+00,2.4571359041e-02
84.260000,555.000,5.000000,60.000000,2.4529656111e-01,9.7707841336e-02,1.6125167110e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5041004214e-01,0.0000000000e+00,2.4533189687e-02
84.260000,555.000,5.000000,65.000000,2.4491209444e-01,1.2453442553e-01,1.4212385756e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5069264656e-01,0.0000000000e+00,2.4494737482e-02
84.260000,555.000,5.000000,70.000000,2.4453007936e-01,1.4764147908e-01,1.1860239625e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5102101873e-01,0.0000000000e+00,2.4456530470e-02
84.260000,555.000,5.000000,75.000000,2.4415545494e-01,1.6632023761e-01,9.1399201614e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5139640962e-01,0.0000000000e+00,2.4419062632e-02
84.260000,555.000,5.000000,80.000000,2.4379272036e-01,1.7999627287e-01,6.1338649791e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5181900421e-01,0.0000000000e+00,2.4382783949e-02
84.260000,555.000,5.000000,85.000000,2.4344585055e-01,1.8824699888e-01,2.9332546927e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5228782762e-01,0.0000000000e+00,2.4348091970e-02
84.260000,555.000,5.000000,90.000000,2.4311822905e-01,1.9081456560e-01,-3.6475636422e-03,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5280068446e-01,0.0000000000e+00,2.4315325101e-02
84.260000,555.000,5.000000,95.000000,2.4281259968e-01,1.8761374802e-01,-3.6599914050e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5335413379e-01,0.0000000000e+00,2.4284757762e-02
84.260000,555.000,5.000000,100.000000,2.4253103805e-01,1.7873459056e-01,-6.8522947700e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5394350132e-01,0.0000000000e+00,2.4256597543e-02
84.260000,555.000,5.000000,105.000000,2.4227494335e-01,1.6443972602e-01,-9.8445753464e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5456292896e-01,0.0000000000e+00,2.4230984384e-02
84.260000,555.000,5.000000,110.000000,2.4204505032e-01,1.4515645004e-01,-1.2545757352e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5520546118e-01,0.0000000000e+00,2.4207991768e-02
84.260000,555.000,5.000000,115.000000,2.4184146052e-01,1.2146379161e-01,-1.4873548822e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5586316599e-01,0.0000000000e+00,2.4187629856e-02
84.260000,555.000,5.000000,120.000000,2.4166369169e-01,9.4074971911e-02,-1.6756943665e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5652728776e-01,0.0000000000e+00,2.4169850412e-02
84.260000,555.000,5.000000,125.000000,2.4151074308e-01,6.3815784225e-02,-1.8138381259e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5718842782e-01,0.0000000000e+00,2.4154553348e-02
84.260000,555.000,5.000000,130.000000,2.4138117467e-01,3.1599551342e-02,-1.8975497949e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5783674795e-01,0.0000000000e+00,2.4141594640e-02
84.260000,555.000,5.000000,135.000000,2.4127319715e-01,-1.6005789598e-03,-1.9242417206e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5846219131e-01,0.0000000000e+00,2.4130795332e-02
84.260000,555.000,5.000000,140.000000,2.4118476995e-01,-3.4781158940e-02,-1.8930539235e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5905471465e-01,0.0000000000e+00,2.4121951339e-02
84.260000,555.000,5.000000,145.000000,2.4111370370e-01,-6.6938889648e-02,-1.8048805994e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5960452527e-01,0.0000000000e+00,2.4114843691e-02
84.260000,555.000,5.000000,150.000000,2.4105776389e-01,-9.7101068543e-02,-1.6623433570e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6010231605e-01,0.0000000000e+00,2.4109248904e-02
84.260000,555.000,5.000000,155.000000,2.4101477217e-01,-1.2435511113e-01,-1.4697119990e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6053949196e-01,0.0000000000e+00,2.4104949112e-02
84.260000,555.000,5.000000,160.000000,2.4098270207e-01,-1.4787624986e-01,-1.2327752513e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6090838151e-01,0.0000000000e+00,2.4101741640e-02
84.260000,555.000,5.000000,165.000000,2.4095976595e-01,-1.6695256892e-01,-9.5866536478e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6120242713e-01,0.0000000000e+00,2.4099447698e-02
84.260000,555.000,5.000000,170.000000,2.4094449032e-01,-1.8100661440e-01,-6.5564191525e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6141634905e-01,0.0000000000e+00,2.4097919915e-02
84.260000,555.000,5.000000,175.000000,2.4093577713e-01,-1.8961292342e-01,-3.3284136607e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6154627784e-01,0.0000000000e+00,2.4097048470e-02
84.260000,555.000,5.000000,180.000000,2.4093294903e-01,-1.9251093974e-01,-9.3890602056e-17,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6158985206e-01,0.0000000000e+00,2.4096765620e-02
84.260000,555.000,5.000000,185.000000,2.4093577713e-01,-1.8961292342e-01,3.3284136607e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6154627784e-01,0.0000000000e+00,2.4097048470e-02
84.260000,555.000,5.000000,190.000000,2.4094449032e-01,-1.8100661440e-01,6.5564191525e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6141634905e-01,0.0000000000e+00,2.4097919915e-02
84.260000,555.000,5.000000,195.000000,2.4095976595e-01,-1.6695256892e-01,9.5866536478e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6120242713e-01,0.0000000000e+00,2.4099447698e-02
84.260000,555.000,5.000000,200.000000,2.4098270207e-01,-1.4787624986e-01,1.2327752513e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6090838151e-01,0.0000000000e+00,2.4101741640e-02
84.260000,555.000,5.000000,205.000000,2.4101477217e-01,-1.2435511113e-01,1.4697119990e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6053949196e-01,0.0000000000e+00,2.4104949112e-02
84.260000,555.000,5.000000,210.000000,2.4105776389e-01,-9.7101068543e-02,1.6623433570e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6010231605e-01,0.0000000000e+00,2.4109248904e-02
84.260000,555.000,5.000000,215.000000,2.4111370370e-01,-6.6938889648e-02,1.8048805994e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5960452527e-01,0.0000000000e+00,2.4114843691e-02
84.260000,555.000,5.000000,220.000000,2.4118476995e-01,-3.4781158940e-02,1.8930539235e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5905471465e-01,0.0000000000e+00,2.4121951339e-02
84.260000,555.000,5.000000,225.000000,2.4127319715e-01,-1.6005789598e-03,1.9242417206e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5846219131e-01,0.0000000000e+00,2.4130795332e-02
84.260000,555.000,5.000000,230.000000,2.4138117467e-01,3.1599551342e-02,1.8975497949e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5783674795e-01,0.0000000000e+00,2.4141594640e-02
84.260000,555.000,5.000000,235.000000,2.4151074308e-01,6.3815784225e-02,1.8138381259e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5718842782e-01,0.0000000000e+00,2.4154553348e-02
