sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
0.000000,555.000,0.000000,0.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,5.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,10.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,15.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,20.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,25.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,30.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,35.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,40.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,45.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,50.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,55.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,60.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,65.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,70.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,75.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,80.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
0.000000,555.000,0.000000,85.000000,3.3306447483e-01,0.0000000000e+00,0.0000000000e+00,3.6787944118e-01,6.5972443271e-01,2.9184499153e-01,6.0388424432e-01,0.0000000000e+00,3.3306447483e-01
