sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,0.000000,0.000000,1.3849446711e-01,-8.9580369990e-02,-2.1940862675e-17,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,5.000000,1.3849446711e-01,-8.8219442883e-02,1.5555468003e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,10.000000,1.3849446711e-01,-8.4178012646e-02,3.0638290983e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,15.000000,1.3849446711e-01,-7.7578876091e-02,4.4790184995e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,20.000000,1.3849446711e-01,-6.8622544643e-02,5.7581151900e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,25.000000,1.3849446711e-01,-5.7581151900e-02,6.8622544643e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,30.000000,1.3849446711e-01,-4.4790184995e-02,7.7578876091e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,35.000000,1.3849446711e-01,-3.0638290983e-02,8.4178012646e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,40.000000,1.3849446711e-01,-1.5555468003e-02,8.8219442883e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,45.000000,1.3849446711e-01,-2.7426078344e-17,8.9580369990e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
