sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,0.000000,0.000000,1.3848948636e-01,-8.9578637352e-02,-2.1940438301e-17,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,5.000000,1.3848948636e-01,-8.8217736569e-02,1.5555167134e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,10.000000,1.3848948636e-01,-8.4176384500e-02,3.0637698386e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,15.000000,1.3848948636e-01,-7.7577375584e-02,4.4789318676e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,20.000000,1.3848948636e-01,-6.8621217366e-02,5.7580038183e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,25.000000,1.3848948636e-01,-5.7580038183e-02,6.8621217366e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,30.000000,1.3848948636e-01,-4.4789318676e-02,7.7577375584e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,35.000000,1.3848948636e-01,-3.0637698386e-02,8.4176384500e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,40.000000,1.3848948636e-01,-1.5555167134e-02,8.8217736569e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,45.000000,1.3848948636e-01,-2.7425547876e-17,8.9578637352e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,50.000000,1.3848948636e-01,1.5555167134e-02,8.8217736569e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,55.000000,1.3848948636e-01,3.0637698386e-02,8.4176384500e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,60.000000,1.3848948636e-01,4.4789318676e-02,7.7577375584e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,65.000000,1.3848948636e-01,5.7580038183e-02,6.8621217366e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,70.000000,1.3848948636e-01,6.8621217366e-02,5.7580038183e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,75.000000,1.3848948636e-01,7.7577375584e-02,4.4789318676e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,80.000000,1.3848948636e-01,8.4176384500e-02,3.0637698386e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,85.000000,1.3848948636e-01,8.8217736569e-02,1.5555167134e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,90.000000,1.3848948636e-01,8.9578637352e-02,3.2910657452e-17,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,95.000000,1.3848948636e-01,8.8217736569e-02,-1.5555167134e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,100.000000,1.3848948636e-01,8.4176384500e-02,-3.0637698386e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,105.000000,1.3848948636e-01,7.7577375584e-02,-4.4789318676e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
