sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,0.000000,0.000000,3.6327933470e-01,-1.7442938319e-01,-4.2722877161e-17,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,5.000000,3.6327933470e-01,-1.7177940892e-01,3.0289344523e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,10.000000,3.6327933470e-01,-1.6391000424e-01,5.9658362641e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,15.000000,3.6327933470e-01,-1.5106027701e-01,8.7214691597e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,20.000000,3.6327933470e-01,-1.3362065971e-01,1.1212104628e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,25.000000,3.6327933470e-01,-1.1212104628e-01,1.3362065971e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,30.000000,3.6327933470e-01,-8.7214691597e-02,1.5106027701e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,35.000000,3.6327933470e-01,-5.9658362641e-02,1.6391000424e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,40.000000,3.6327933470e-01,-3.0289344523e-02,1.7177940892e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,45.000000,3.6327933470e-01,-5.3403596452e-17,1.7442938319e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,50.000000,3.6327933470e-01,3.0289344523e-02,1.7177940892e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,55.000000,3.6327933470e-01,5.9658362641e-02,1.6391000424e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,60.000000,3.6327933470e-01,8.7214691597e-02,1.5106027701e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,65.000000,3.6327933470e-01,1.1212104628e-01,1.3362065971e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,70.000000,3.6327933470e-01,1.3362065971e-01,1.1212104628e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,75.000000,3.6327933470e-01,1.5106027701e-01,8.7214691597e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,80.000000,3.6327933470e-01,1.6391000424e-01,5.9658362641e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,85.000000,3.6327933470e-01,1.7177940892e-01,3.0289344523e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,90.000000,3.6327933470e-01,1.7442938319e-01,6.4084315742e-17,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,95.000000,3.6327933470e-01,1.7177940892e-01,-3.0289344523e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,100.000000,3.6327933470e-01,1.6391000424e-01,-5.9658362641e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,105.000000,3.6327933470e-01,1.5106027701e-01,-8.7214691597e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,110.000000,3.6327933470e-01,1.3362065971e-01,-1.1212104628e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,115.000000,3.6327933470e-01,1.1212104628e-01,-1.3362065971e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,120.000000,3.6327933470e-01,8.7214691597e-02,-1.5106027701e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,125.000000,3.6327933470e-01,5.9658362641e-02,-1.6391000424e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,130.000000,3.6327933470e-01,3.0289344523e-02,-1.7177940892e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,135.000000,3.6327933470e-01,7.4765035032e-17,-1.7442938319e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,140.000000,3.6327933470e-01,-3.0289344523e-02,-1.7177940892e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,145.000000,3.6327933470e-01,-5.9658362641e-02,-1.6391000424e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,150.000000,3.6327933470e-01,-8.7214691597e-02,-1.5106027701e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,155.000000,3.6327933470e-01,-1.1212104628e-01,-1.3362065971e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
