sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,865.000,0.000000,0.000000,9.5594423246e-03,-7.0859404558e-03,-1.7355548596e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,15.000000,9.5594423246e-03,-6.1366044444e-03,3.5429702279e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,30.000000,9.5594423246e-03,-3.5429702279e-03,6.1366044444e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,45.000000,9.5594423246e-03,-2.1694435745e-18,7.0859404558e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,60.000000,9.5594423246e-03,3.5429702279e-03,6.1366044444e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,75.000000,9.5594423246e-03,6.1366044444e-03,3.5429702279e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,90.000000,9.5594423246e-03,7.0859404558e-03,2.6033322894e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,105.000000,9.5594423246e-03,6.1366044444e-03,-3.5429702279e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,120.000000,9.5594423246e-03,3.5429702279e-03,-6.1366044444e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,135.000000,9.5594423246e-03,3.0372210043e-18,-7.0859404558e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,150.000000,9.5594423246e-03,-3.5429702279e-03,-6.1366044444e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,165.000000,9.5594423246e-03,-6.1366044444e-03,-3.5429702279e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,180.000000,9.5594423246e-03,-7.0859404558e-03,-3.4711097192e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,195.000000,9.5594423246e-03,-6.1366044444e-03,3.5429702279e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,210.000000,9.5594423246e-03,-3.5429702279e-03,6.1366044444e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,225.000000,9.5594423246e-03,-3.9049984342e-18,7.0859404558e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,240.000000,9.5594423246e-03,3.5429702279e-03,6.1366044444e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,255.000000,9.5594423246e-03,6.1366044444e-03,3.5429702279e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,270.000000,9.5594423246e-03,7.0859404558e-03,4.3388871491e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,285.000000,9.5594423246e-03,6.1366044444e-03,-3.5429702279e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,300.000000,9.5594423246e-03,3.5429702279e-03,-6.1366044444e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,315.000000,9.5594423246e-03,1.7359934656e-17,-7.0859404558e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,330.000000,9.5594423246e-03,-3.5429702279e-03,-6.1366044444e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,0.000000,345.000000,9.5594423246e-03,-6.1366044444e-03,-3.5429702279e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9116731144e-02,0.0000000000e+00,3.2695218340e-03
70.000000,865.000,5.000000,0.000000,1.0106852512e-02,-6.6016230135e-03,-1.6785465667e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8371944248e-02,0.0000000000e+00,3.4567471446e-03
70.000000,865.000,5.000000,15.000000,1.0087449408e-02,-5.6680917505e-03,3.4224915422e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8393348918e-02,0.0000000000e+00,3.4501108923e-03
70.000000,865.000,5.000000,30.000000,1.0031285523e-02,-3.1207905290e-03,5.9038782288e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8457546137e-02,0.0000000000e+00,3.4309017123e-03
70.000000,865.000,5.000000,45.000000,9.9441639797e-03,3.4848740112e-04,6.7568625267e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8564100322e-02,0.0000000000e+00,3.4011043896e-03
70.000000,865.000,5.000000,60.000000,9.8347207514e-03,3.7954436461e-03,5.7336423836e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8711131236e-02,0.0000000000e+00,3.3636726009e-03
70.000000,865.000,5.000000,75.000000,9.7131129969e-03,6.2773009981e-03,3.0936211434e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8894000220e-02,0.0000000000e+00,3.3220802994e-03
70.000000,865.000,5.000000,90.000000,9.5896037309e-03,7.1067260990e-03,-4.6509297827e-04,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9104184405e-02,0.0000000000e+00,3.2798376425e-03
70.000000,865.000,5.000000,105.000000,9.4733330427e-03,6.0375210439e-03,-3.9921117821e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9328801989e-02,0.0000000000e+00,3.2400707250e-03
70.000000,865.000,5.000000,120.000000,9.3715014505e-03,3.3322243452e-03,-6.5392070522e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9551103753e-02,0.0000000000e+00,3.2052422693e-03
70.000000,865.000,5.000000,135.000000,9.2890729620e-03,-3.0660361657e-04,-7.4146033243e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9752000847e-02,0.0000000000e+00,3.1770500658e-03
70.000000,865.000,5.000000,150.000000,9.2289661587e-03,-3.9231098932e-03,-6.3689712071e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9912421212e-02,0.0000000000e+00,3.1564923284e-03
70.000000,865.000,5.000000,165.000000,9.1925784360e-03,-6.5629627224e-03,-3.6632413833e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0016051211e-02,0.0000000000e+00,3.1440469942e-03
70.000000,865.000,5.000000,180.000000,9.1804139099e-03,-7.5280616153e-03,-3.5849229842e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0051889280e-02,0.0000000000e+00,3.1398864813e-03
70.000000,865.000,5.000000,195.000000,9.1925784360e-03,-6.5629627224e-03,3.6632413833e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0016051211e-02,0.0000000000e+00,3.1440469942e-03
70.000000,865.000,5.000000,210.000000,9.2289661587e-03,-3.9231098932e-03,6.3689712071e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9912421212e-02,0.0000000000e+00,3.1564923284e-03
70.000000,865.000,5.000000,225.000000,9.2890729620e-03,-3.0660361657e-04,7.4146033243e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9752000847e-02,0.0000000000e+00,3.1770500658e-03
70.000000,865.000,5.000000,240.000000,9.3715014505e-03,3.3322243452e-03,6.5392070522e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9551103753e-02,0.0000000000e+00,3.2052422693e-03
