sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,0.000000,0.000000,5.6186222681e-02,-3.9320779092e-02,-9.6308132510e-18,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,5.000000,5.6186222681e-02,-3.8723408104e-02,6.8279816338e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,10.000000,5.6186222681e-02,-3.6949445956e-02,1.3448498501e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,15.000000,5.6186222681e-02,-3.4052793590e-02,1.9660389546e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,20.000000,5.6186222681e-02,-3.0121464322e-02,2.5274909604e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,25.000000,5.6186222681e-02,-2.5274909604e-02,3.0121464322e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,30.000000,5.6186222681e-02,-1.9660389546e-02,3.4052793590e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,35.000000,5.6186222681e-02,-1.3448498501e-02,3.6949445956e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,40.000000,5.6186222681e-02,-6.8279816338e-03,3.8723408104e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,45.000000,5.6186222681e-02,-1.2038516564e-17,3.9320779092e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,50.000000,5.6186222681e-02,6.8279816338e-03,3.8723408104e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,55.000000,5.6186222681e-02,1.3448498501e-02,3.6949445956e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,60.000000,5.6186222681e-02,1.9660389546e-02,3.4052793590e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,65.000000,5.6186222681e-02,2.5274909604e-02,3.0121464322e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,70.000000,5.6186222681e-02,3.0121464322e-02,2.5274909604e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,75.000000,5.6186222681e-02,3.4052793590e-02,1.9660389546e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,80.000000,5.6186222681e-02,3.6949445956e-02,1.3448498501e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,85.000000,5.6186222681e-02,3.8723408104e-02,6.8279816338e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,90.000000,5.6186222681e-02,3.9320779092e-02,1.4446219876e-17,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,95.000000,5.6186222681e-02,3.8723408104e-02,-6.8279816338e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,100.000000,5.6186222681e-02,3.6949445956e-02,-1.3448498501e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
