sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,0.000000,0.000000,3.6833479685e-01,-2.2429534228e-01,-5.4936514596e-17,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,5.000000,3.6833479685e-01,-2.2088779204e-01,3.8948477445e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,10.000000,3.6833479685e-01,-2.1076867801e-01,7.6713525112e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,15.000000,3.6833479685e-01,-1.9424546436e-01,1.1214767114e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,20.000000,3.6833479685e-01,-1.7182020057e-01,1.4417426693e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,25.000000,3.6833479685e-01,-1.4417426693e-01,1.7182020057e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,30.000000,3.6833479685e-01,-1.1214767114e-01,1.9424546436e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,35.000000,3.6833479685e-01,-7.6713525112e-02,2.1076867801e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,40.000000,3.6833479685e-01,-3.8948477445e-02,2.2088779204e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,45.000000,3.6833479685e-01,-6.8670643245e-17,2.2429534228e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,50.000000,3.6833479685e-01,3.8948477445e-02,2.2088779204e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,55.000000,3.6833479685e-01,7.6713525112e-02,2.1076867801e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,60.000000,3.6833479685e-01,1.1214767114e-01,1.9424546436e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,65.000000,3.6833479685e-01,1.4417426693e-01,1.7182020057e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,70.000000,3.6833479685e-01,1.7182020057e-01,1.4417426693e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,75.000000,3.6833479685e-01,1.9424546436e-01,1.1214767114e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,80.000000,3.6833479685e-01,2.1076867801e-01,7.6713525112e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,85.000000,3.6833479685e-01,2.2088779204e-01,3.8948477445e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,90.000000,3.6833479685e-01,2.2429534228e-01,8.2404771895e-17,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,95.000000,3.6833479685e-01,2.2088779204e-01,-3.8948477445e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,100.000000,3.6833479685e-01,2.1076867801e-01,-7.6713525112e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,105.000000,3.6833479685e-01,1.9424546436e-01,-1.1214767114e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,110.000000,3.6833479685e-01,1.7182020057e-01,-1.4417426693e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,115.000000,3.6833479685e-01,1.4417426693e-01,-1.7182020057e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,120.000000,3.6833479685e-01,1.1214767114e-01,-1.9424546436e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,125.000000,3.6833479685e-01,7.6713525112e-02,-2.1076867801e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,130.000000,3.6833479685e-01,3.8948477445e-02,-2.2088779204e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,135.000000,3.6833479685e-01,9.6138900544e-17,-2.2429534228e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,140.000000,3.6833479685e-01,-3.8948477445e-02,-2.2088779204e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,145.000000,3.6833479685e-01,-7.6713525112e-02,-2.1076867801e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,150.000000,3.6833479685e-01,-1.1214767114e-01,-1.9424546436e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,155.000000,3.6833479685e-01,-1.4417426693e-01,-1.7182020057e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,160.000000,3.6833479685e-01,-1.7182020057e-01,-1.4417426693e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,165.000000,3.6833479685e-01,-1.9424546436e-01,-1.1214767114e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,170.000000,3.6833479685e-01,-2.1076867801e-01,-7.6713525112e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,175.000000,3.6833479685e-01,-2.2088779204e-01,-3.8948477445e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,180.000000,3.6833479685e-01,-2.2429534228e-01,-1.0987302919e-16,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,185.000000,3.6833479685e-01,-2.2088779204e-01,3.8948477445e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,190.000000,3.6833479685e-01,-2.1076867801e-01,7.6713525112e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,195.000000,3.6833479685e-01,-1.9424546436e-01,1.1214767114e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,200.000000,3.6833479685e-01,-1.7182020057e-01,1.4417426693e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,205.000000,3.6833479685e-01,-1.4417426693e-01,1.7182020057e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,210.000000,3.6833479685e-01,-1.1214767114e-01,1.9424546436e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,215.000000,3.6833479685e-01,-7.6713525112e-02,2.1076867801e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,220.000000,3.6833479685e-01,-3.8948477445e-02,2.2088779204e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,225.000000,3.6833479685e-01,-1.2360715784e-16,2.2429534228e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,230.000000,3.6833479685e-01,3.8948477445e-02,2.2088779204e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,235.000000,3.6833479685e-01,7.6713525112e-02,2.1076867801e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,240.000000,3.6833479685e-01,1.1214767114e-01,1.9424546436e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,245.000000,3.6833479685e-01,1.4417426693e-01,1.7182020057e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,250.000000,3.6833479685e-01,1.7182020057e-01,1.4417426693e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,255.000000,3.6833479685e-01,1.9424546436e-01,1.1214767114e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,260.000000,3.6833479685e-01,2.1076867801e-01,7.6713525112e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,265.000000,3.6833479685e-01,2.2088779204e-01,3.8948477445e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,270.000000,3.6833479685e-01,2.2429534228e-01,1.3734128649e-16,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,275.000000,3.6833479685e-01,2.2088779204e-01,-3.8948477445e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,280.000000,3.6833479685e-01,2.1076867801e-01,-7.6713525112e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,285.000000,3.6833479685e-01,1.9424546436e-01,-1.1214767114e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,290.000000,3.6833479685e-01,1.7182020057e-01,-1.4417426693e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,295.000000,3.6833479685e-01,1.4417426693e-01,-1.7182020057e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,300.000000,3.6833479685e-01,1.1214767114e-01,-1.9424546436e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,305.000000,3.6833479685e-01,7.6713525112e-02,-2.1076867801e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,310.000000,3.6833479685e-01,3.8948477445e-02,-2.2088779204e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,315.000000,3.6833479685e-01,5.4950398044e-16,-2.2429534228e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,320.000000,3.6833479685e-01,-3.8948477445e-02,-2.2088779204e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,325.000000,3.6833479685e-01,-7.6713525112e-02,-2.1076867801e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,330.000000,3.6833479685e-01,-1.1214767114e-01,-1.9424546436e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,335.000000,3.6833479685e-01,-1.4417426693e-01,-1.7182020057e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,340.000000,3.6833479685e-01,-1.7182020057e-01,-1.4417426693e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,345.000000,3.6833479685e-01,-1.9424546436e-01,-1.1214767114e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,350.000000,3.6833479685e-01,-2.1076867801e-01,-7.6713525112e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,0.000000,355.000000,3.6833479685e-01,-2.2088779204e-01,-3.8948477445e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.6838785666e-02
84.260000,555.000,5.000000,0.000000,3.7596305899e-01,-2.1849010200e-01,-5.4366065340e-17,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7604876598e-01,0.0000000000e+00,3.7601721768e-02
84.260000,555.000,5.000000,5.000000,3.7593340957e-01,-2.1510117382e-01,3.8542586249e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7605126771e-01,0.0000000000e+00,3.7598756399e-02
84.260000,555.000,5.000000,10.000000,3.7584498266e-01,-2.0503773970e-01,7.5905347510e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7605907363e-01,0.0000000000e+00,3.7589912434e-02
84.260000,555.000,5.000000,15.000000,3.7569932933e-01,-1.8860670772e-01,1.1094437361e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7607307395e-01,0.0000000000e+00,3.7575345003e-02
84.260000,555.000,5.000000,20.000000,3.7549899193e-01,-1.6630920974e-01,1.4258649222e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7609471271e-01,0.0000000000e+00,3.7555308376e-02
84.260000,555.000,5.000000,25.000000,3.7524744111e-01,-1.3882536043e-01,1.6986194162e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7612592969e-01,0.0000000000e+00,3.7530149671e-02
84.260000,555.000,5.000000,30.000000,3.7494899035e-01,-1.0699357242e-01,1.9193389975e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7616908169e-01,0.0000000000e+00,3.7500300296e-02
84.260000,555.000,5.000000,35.000000,3.7460869019e-01,-7.1785056218e-02,2.0812397214e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7622684579e-01,0.0000000000e+00,3.7466265377e-02
84.260000,555.000,5.000000,40.000000,3.7423220536e-01,-3.4274279887e-02,2.1793286347e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7630210763e-01,0.0000000000e+00,3.7428611471e-02
84.260000,555.000,5.000000,45.000000,3.7382567825e-01,4.3937137037e-03,2.2105560457e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7639783841e-01,0.0000000000e+00,3.7387952904e-02
84.260000,555.000,5.000000,50.000000,3.7339558259e-01,4.3038138738e-02,2.1739087142e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7651696463e-01,0.0000000000e+00,3.7344937142e-02
84.260000,555.000,5.000000,55.000000,3.7294857146e-01,8.0478388770e-02,2.0704411292e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7666223472e-01,0.0000000000e+00,3.7300229590e-02
84.260000,555.000,5.000000,60.000000,3.7249132401e-01,1.1556995768e-01,1.9032439175e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7683608708e-01,0.0000000000e+00,3.7254498258e-02
84.260000,555.000,5.000000,65.000000,3.7203039500e-01,1.4723926744e-01,1.6773503416e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7704052385e-01,0.0000000000e+00,3.7208398718e-02
84.260000,555.000,5.000000,70.000000,3.7157207154e-01,1.7451634411e-01,1.3995837236e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7727699463e-01,0.0000000000e+00,3.7162559769e-02
84.260000,555.000,5.000000,75.000000,3.7112224076e-01,1.9656434872e-01,1.0783504292e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7754629412e-01,0.0000000000e+00,3.7117570211e-02
84.260000,555.000,5.000000,80.000000,3.7068627212e-01,2.1270506538e-01,7.2338469877e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7784847726e-01,0.0000000000e+00,3.7073967067e-02
84.260000,555.000,5.000000,85.000000,3.7026891743e-01,2.2243957172e-01,3.4545307766e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7818279483e-01,0.0000000000e+00,3.7032225586e-02
84.260000,555.000,5.000000,90.000000,3.6987423111e-01,2.2546346300e-01,-4.3972576310e-03,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7854765209e-01,0.0000000000e+00,3.6992751268e-02
84.260000,555.000,5.000000,95.000000,3.6950551266e-01,2.2167616695e-01,-4.3306357242e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7894059203e-01,0.0000000000e+00,3.6955874111e-02
84.260000,555.000,5.000000,100.000000,3.6916527255e-01,2.1118406581e-01,-8.0999376691e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7935830437e-01,0.0000000000e+00,3.6921845199e-02
84.260000,555.000,5.000000,105.000000,3.6885522212e-01,1.9429733007e-01,-1.1632989234e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7979666046e-01,0.0000000000e+00,3.6890835689e-02
84.260000,555.000,5.000000,110.000000,3.6857628721e-01,1.7152055977e-01,-1.4822251346e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8025077353e-01,0.0000000000e+00,3.6862938180e-02
