sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,0.000000,0.000000,1.3811905662e-01,-8.9339033671e-02,-2.1881752325e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,5.000000,1.3811905662e-01,-8.7981773006e-02,1.5513560392e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,10.000000,1.3811905662e-01,-8.3951230689e-02,3.0555749101e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,15.000000,1.3811905662e-01,-7.7369872709e-02,4.4669516836e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,20.000000,1.3811905662e-01,-6.8437670298e-02,5.7426023905e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,25.000000,1.3811905662e-01,-5.7426023905e-02,6.8437670298e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,30.000000,1.3811905662e-01,-4.4669516836e-02,7.7369872709e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,35.000000,1.3811905662e-01,-3.0555749101e-02,8.3951230689e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,40.000000,1.3811905662e-01,-1.5513560392e-02,8.7981773006e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,45.000000,1.3811905662e-01,-2.7352190406e-17,8.9339033671e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,50.000000,1.3811905662e-01,1.5513560392e-02,8.7981773006e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,55.000000,1.3811905662e-01,3.0555749101e-02,8.3951230689e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,60.000000,1.3811905662e-01,4.4669516836e-02,7.7369872709e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,65.000000,1.3811905662e-01,5.7426023905e-02,6.8437670298e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,70.000000,1.3811905662e-01,6.8437670298e-02,5.7426023905e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,75.000000,1.3811905662e-01,7.7369872709e-02,4.4669516836e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,80.000000,1.3811905662e-01,8.3951230689e-02,3.0555749101e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,85.000000,1.3811905662e-01,8.7981773006e-02,1.5513560392e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,90.000000,1.3811905662e-01,8.9339033671e-02,3.2822628487e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,95.000000,1.3811905662e-01,8.7981773006e-02,-1.5513560392e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,100.000000,1.3811905662e-01,8.3951230689e-02,-3.0555749101e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,105.000000,1.3811905662e-01,7.7369872709e-02,-4.4669516836e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,110.000000,1.3811905662e-01,6.8437670298e-02,-5.7426023905e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,115.000000,1.3811905662e-01,5.7426023905e-02,-6.8437670298e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,120.000000,1.3811905662e-01,4.4669516836e-02,-7.7369872709e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,125.000000,1.3811905662e-01,3.0555749101e-02,-8.3951230689e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,130.000000,1.3811905662e-01,1.5513560392e-02,-8.7981773006e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,135.000000,1.3811905662e-01,3.8293066569e-17,-8.9339033671e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,140.000000,1.3811905662e-01,-1.5513560392e-02,-8.7981773006e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,145.000000,1.3811905662e-01,-3.0555749101e-02,-8.3951230689e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,150.000000,1.3811905662e-01,-4.4669516836e-02,-7.7369872709e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,155.000000,1.3811905662e-01,-5.7426023905e-02,-6.8437670298e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,160.000000,1.3811905662e-01,-6.8437670298e-02,-5.7426023905e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,165.000000,1.3811905662e-01,-7.7369872709e-02,-4.4669516836e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,170.000000,1.3811905662e-01,-8.3951230689e-02,-3.0555749101e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,175.000000,1.3811905662e-01,-8.7981773006e-02,-1.5513560392e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,180.000000,1.3811905662e-01,-8.9339033671e-02,-4.3763504650e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,185.000000,1.3811905662e-01,-8.7981773006e-02,1.5513560392e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,190.000000,1.3811905662e-01,-8.3951230689e-02,3.0555749101e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,195.000000,1.3811905662e-01,-7.7369872709e-02,4.4669516836e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,200.000000,1.3811905662e-01,-6.8437670298e-02,5.7426023905e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,205.000000,1.3811905662e-01,-5.7426023905e-02,6.8437670298e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,210.000000,1.3811905662e-01,-4.4669516836e-02,7.7369872709e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,215.000000,1.3811905662e-01,-3.0555749101e-02,8.3951230689e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,220.000000,1.3811905662e-01,-1.5513560392e-02,8.7981773006e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,225.000000,1.3811905662e-01,-4.9233942731e-17,8.9339033671e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,230.000000,1.3811905662e-01,1.5513560392e-02,8.7981773006e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,235.000000,1.3811905662e-01,3.0555749101e-02,8.3951230689e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,240.000000,1.3811905662e-01,4.4669516836e-02,7.7369872709e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,245.000000,1.3811905662e-01,5.7426023905e-02,6.8437670298e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,250.000000,1.3811905662e-01,6.8437670298e-02,5.7426023905e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,255.000000,1.3811905662e-01,7.7369872709e-02,4.4669516836e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,260.000000,1.3811905662e-01,8.3951230689e-02,3.0555749101e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,265.000000,1.3811905662e-01,8.7981773006e-02,1.5513560392e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,270.000000,1.3811905662e-01,8.9339033671e-02,5.4704380812e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,275.000000,1.3811905662e-01,8.7981773006e-02,-1.5513560392e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,280.000000,1.3811905662e-01,8.3951230689e-02,-3.0555749101e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,285.000000,1.3811905662e-01,7.7369872709e-02,-4.4669516836e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
