sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,865.000,0.000000,0.000000,9.5576923745e-03,-7.0846433498e-03,-1.7352371603e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,15.000000,9.5576923745e-03,-6.1354811177e-03,3.5423216749e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,30.000000,9.5576923745e-03,-3.5423216749e-03,6.1354811177e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,45.000000,9.5576923745e-03,-2.1690464503e-18,7.0846433498e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,60.000000,9.5576923745e-03,3.5423216749e-03,6.1354811177e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,75.000000,9.5576923745e-03,6.1354811177e-03,3.5423216749e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,90.000000,9.5576923745e-03,7.0846433498e-03,2.6028557404e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,105.000000,9.5576923745e-03,6.1354811177e-03,-3.5423216749e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,120.000000,9.5576923745e-03,3.5423216749e-03,-6.1354811177e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,135.000000,9.5576923745e-03,3.0366650305e-18,-7.0846433498e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,150.000000,9.5576923745e-03,-3.5423216749e-03,-6.1354811177e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,165.000000,9.5576923745e-03,-6.1354811177e-03,-3.5423216749e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,180.000000,9.5576923745e-03,-7.0846433498e-03,-3.4704743206e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,195.000000,9.5576923745e-03,-6.1354811177e-03,3.5423216749e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,210.000000,9.5576923745e-03,-3.5423216749e-03,6.1354811177e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,225.000000,9.5576923745e-03,-3.9042836106e-18,7.0846433498e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,240.000000,9.5576923745e-03,3.5423216749e-03,6.1354811177e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,255.000000,9.5576923745e-03,6.1354811177e-03,3.5423216749e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,270.000000,9.5576923745e-03,7.0846433498e-03,4.3380929007e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,285.000000,9.5576923745e-03,6.1354811177e-03,-3.5423216749e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,300.000000,9.5576923745e-03,3.5423216749e-03,-6.1354811177e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,315.000000,9.5576923745e-03,1.7356756860e-17,-7.0846433498e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,330.000000,9.5576923745e-03,-3.5423216749e-03,-6.1354811177e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,0.000000,345.000000,9.5576923745e-03,-6.1354811177e-03,-3.5423216749e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2689233158e-03
70.000000,865.000,5.000000,0.000000,1.0105002372e-02,-6.6004145802e-03,-1.6782393062e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8368563664e-02,0.0000000000e+00,3.4561143596e-03
