sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,412.000,0.000000,0.000000,1.6705007408e-01,-1.0337808301e-01,-2.5320327692e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,15.000000,1.6705007408e-01,-8.9528046080e-02,5.1689041504e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,30.000000,1.6705007408e-01,-5.1689041504e-02,8.9528046080e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,45.000000,1.6705007408e-01,-3.1650409615e-17,1.0337808301e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,60.000000,1.6705007408e-01,5.1689041504e-02,8.9528046080e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,75.000000,1.6705007408e-01,8.9528046080e-02,5.1689041504e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,90.000000,1.6705007408e-01,1.0337808301e-01,3.7980491538e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,105.000000,1.6705007408e-01,8.9528046080e-02,-5.1689041504e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,120.000000,1.6705007408e-01,5.1689041504e-02,-8.9528046080e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,135.000000,1.6705007408e-01,4.4310573461e-17,-1.0337808301e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,150.000000,1.6705007408e-01,-5.1689041504e-02,-8.9528046080e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,165.000000,1.6705007408e-01,-8.9528046080e-02,-5.1689041504e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,180.000000,1.6705007408e-01,-1.0337808301e-01,-5.0640655383e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,195.000000,1.6705007408e-01,-8.9528046080e-02,5.1689041504e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,210.000000,1.6705007408e-01,-5.1689041504e-02,8.9528046080e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,225.000000,1.6705007408e-01,-5.6970737306e-17,1.0337808301e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,240.000000,1.6705007408e-01,5.1689041504e-02,8.9528046080e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,255.000000,1.6705007408e-01,8.9528046080e-02,5.1689041504e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,270.000000,1.6705007408e-01,1.0337808301e-01,6.3300819229e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,285.000000,1.6705007408e-01,8.9528046080e-02,-5.1689041504e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,300.000000,1.6705007408e-01,5.1689041504e-02,-8.9528046080e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,315.000000,1.6705007408e-01,2.5326726595e-16,-1.0337808301e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,330.000000,1.6705007408e-01,-5.1689041504e-02,-8.9528046080e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
70.000000,412.000,0.000000,345.000000,1.6705007408e-01,-8.9528046080e-02,-5.1689041504e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2242955577e-01,0.0000000000e+00,5.7134490278e-02
