sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,0.000000,0.000000,2.2682136391e-01,-1.7809148524e-01,-4.3619833471e-17,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,5.000000,2.2682136391e-01,-1.7538587541e-01,3.0925261870e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,10.000000,2.2682136391e-01,-1.6735125451e-01,6.0910875307e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,15.000000,2.2682136391e-01,-1.5423175042e-01,8.9045742621e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,20.000000,2.2682136391e-01,-1.3642599264e-01,1.1447500010e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,25.000000,2.2682136391e-01,-1.1447500010e-01,1.3642599264e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,30.000000,2.2682136391e-01,-8.9045742621e-02,1.5423175042e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,35.000000,2.2682136391e-01,-6.0910875307e-02,1.6735125451e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,40.000000,2.2682136391e-01,-3.0925261870e-02,1.7538587541e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,45.000000,2.2682136391e-01,-5.4524791839e-17,1.7809148524e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,50.000000,2.2682136391e-01,3.0925261870e-02,1.7538587541e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,55.000000,2.2682136391e-01,6.0910875307e-02,1.6735125451e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,60.000000,2.2682136391e-01,8.9045742621e-02,1.5423175042e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,65.000000,2.2682136391e-01,1.1447500010e-01,1.3642599264e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,70.000000,2.2682136391e-01,1.3642599264e-01,1.1447500010e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,75.000000,2.2682136391e-01,1.5423175042e-01,8.9045742621e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,80.000000,2.2682136391e-01,1.6735125451e-01,6.0910875307e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,85.000000,2.2682136391e-01,1.7538587541e-01,3.0925261870e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
