sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,0.000000,0.000000,2.4170312548e-01,-1.8977607692e-01,-4.6481733031e-17,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,5.000000,2.4170312548e-01,-1.8689295189e-01,3.2954269922e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,10.000000,2.4170312548e-01,-1.7833117908e-01,6.4907241028e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,15.000000,2.4170312548e-01,-1.6435090364e-01,9.4888038460e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,20.000000,2.4170312548e-01,-1.4537690916e-01,1.2198571086e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,25.000000,2.4170312548e-01,-1.2198571086e-01,1.4537690916e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,30.000000,2.4170312548e-01,-9.4888038460e-02,1.6435090364e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,35.000000,2.4170312548e-01,-6.4907241028e-02,1.7833117908e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,40.000000,2.4170312548e-01,-3.2954269922e-02,1.8689295189e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,45.000000,2.4170312548e-01,-5.8102166289e-17,1.8977607692e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,50.000000,2.4170312548e-01,3.2954269922e-02,1.8689295189e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,55.000000,2.4170312548e-01,6.4907241028e-02,1.7833117908e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,60.000000,2.4170312548e-01,9.4888038460e-02,1.6435090364e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,65.000000,2.4170312548e-01,1.2198571086e-01,1.4537690916e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,70.000000,2.4170312548e-01,1.4537690916e-01,1.2198571086e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,75.000000,2.4170312548e-01,1.6435090364e-01,9.4888038460e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,80.000000,2.4170312548e-01,1.7833117908e-01,6.4907241028e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,85.000000,2.4170312548e-01,1.8689295189e-01,3.2954269922e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,90.000000,2.4170312548e-01,1.8977607692e-01,6.9722599547e-17,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,95.000000,2.4170312548e-01,1.8689295189e-01,-3.2954269922e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,100.000000,2.4170312548e-01,1.7833117908e-01,-6.4907241028e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,105.000000,2.4170312548e-01,1.6435090364e-01,-9.4888038460e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,110.000000,2.4170312548e-01,1.4537690916e-01,-1.2198571086e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,115.000000,2.4170312548e-01,1.2198571086e-01,-1.4537690916e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,120.000000,2.4170312548e-01,9.4888038460e-02,-1.6435090364e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,125.000000,2.4170312548e-01,6.4907241028e-02,-1.7833117908e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,130.000000,2.4170312548e-01,3.2954269922e-02,-1.8689295189e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,135.000000,2.4170312548e-01,8.1343032804e-17,-1.8977607692e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,140.000000,2.4170312548e-01,-3.2954269922e-02,-1.8689295189e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,145.000000,2.4170312548e-01,-6.4907241028e-02,-1.7833117908e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,150.000000,2.4170312548e-01,-9.4888038460e-02,-1.6435090364e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,155.000000,2.4170312548e-01,-1.2198571086e-01,-1.4537690916e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,160.000000,2.4170312548e-01,-1.4537690916e-01,-1.2198571086e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,165.000000,2.4170312548e-01,-1.6435090364e-01,-9.4888038460e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,170.000000,2.4170312548e-01,-1.7833117908e-01,-6.4907241028e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,175.000000,2.4170312548e-01,-1.8689295189e-01,-3.2954269922e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,180.000000,2.4170312548e-01,-1.8977607692e-01,-9.2963466062e-17,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,185.000000,2.4170312548e-01,-1.8689295189e-01,3.2954269922e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,190.000000,2.4170312548e-01,-1.7833117908e-01,6.4907241028e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,195.000000,2.4170312548e-01,-1.6435090364e-01,9.4888038460e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,200.000000,2.4170312548e-01,-1.4537690916e-01,1.2198571086e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,205.000000,2.4170312548e-01,-1.2198571086e-01,1.4537690916e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,210.000000,2.4170312548e-01,-9.4888038460e-02,1.6435090364e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,215.000000,2.4170312548e-01,-6.4907241028e-02,1.7833117908e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,220.000000,2.4170312548e-01,-3.2954269922e-02,1.8689295189e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,225.000000,2.4170312548e-01,-1.0458389932e-16,1.8977607692e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,230.000000,2.4170312548e-01,3.2954269922e-02,1.8689295189e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,235.000000,2.4170312548e-01,6.4907241028e-02,1.7833117908e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,240.000000,2.4170312548e-01,9.4888038460e-02,1.6435090364e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,245.000000,2.4170312548e-01,1.2198571086e-01,1.4537690916e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,250.000000,2.4170312548e-01,1.4537690916e-01,1.2198571086e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,255.000000,2.4170312548e-01,1.6435090364e-01,9.4888038460e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,260.000000,2.4170312548e-01,1.7833117908e-01,6.4907241028e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,265.000000,2.4170312548e-01,1.8689295189e-01,3.2954269922e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,270.000000,2.4170312548e-01,1.8977607692e-01,1.1620433258e-16,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,275.000000,2.4170312548e-01,1.8689295189e-01,-3.2954269922e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,280.000000,2.4170312548e-01,1.7833117908e-01,-6.4907241028e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,285.000000,2.4170312548e-01,1.6435090364e-01,-9.4888038460e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,290.000000,2.4170312548e-01,1.4537690916e-01,-1.2198571086e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,295.000000,2.4170312548e-01,1.2198571086e-01,-1.4537690916e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,300.000000,2.4170312548e-01,9.4888038460e-02,-1.6435090364e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,305.000000,2.4170312548e-01,6.4907241028e-02,-1.7833117908e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,310.000000,2.4170312548e-01,3.2954269922e-02,-1.8689295189e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,315.000000,2.4170312548e-01,4.6493479803e-16,-1.8977607692e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,320.000000,2.4170312548e-01,-3.2954269922e-02,-1.8689295189e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,325.000000,2.4170312548e-01,-6.4907241028e-02,-1.7833117908e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,330.000000,2.4170312548e-01,-9.4888038460e-02,-1.6435090364e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,335.000000,2.4170312548e-01,-1.2198571086e-01,-1.4537690916e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,340.000000,2.4170312548e-01,-1.4537690916e-01,-1.2198571086e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,345.000000,2.4170312548e-01,-1.6435090364e-01,-9.4888038460e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,350.000000,2.4170312548e-01,-1.7833117908e-01,-6.4907241028e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,0.000000,355.000000,2.4170312548e-01,-1.8689295189e-01,-3.2954269922e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.4173794359e-02
84.260000,555.000,5.000000,0.000000,2.4798614135e-01,-1.8521321637e-01,-4.6043474702e-17,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.1887188076e-01,0.0000000000e+00,2.4802186455e-02
84.260000,555.000,5.000000,5.000000,2.4796085369e-01,-1.8234302797e-01,3.2642284984e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.1887465803e-01,0.0000000000e+00,2.4799657324e-02
84.260000,555.000,5.000000,10.000000,2.4788543407e-01,-1.7382004406e-01,6.4285144728e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.1888339956e-01,0.0000000000e+00,2.4792114276e-02
84.260000,555.000,5.000000,15.000000,2.4776120163e-01,-1.5990434078e-01,9.3959607244e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.1889931824e-01,0.0000000000e+00,2.4779689242e-02
84.260000,555.000,5.000000,20.000000,2.4759031853e-01,-1.4102056752e-01,1.2075667915e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.1892438204e-01,0.0000000000e+00,2.4762598471e-02
84.260000,555.000,5.000000,25.000000,2.4737573647e-01,-1.1774501283e-01,1.4385504360e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.1896123558e-01,0.0000000000e+00,2.4741137174e-02
84.260000,555.000,5.000000,30.000000,2.4712112397e-01,-9.0788052412e-02,1.6254608705e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.1901309382e-01,0.0000000000e+00,2.4715672256e-02
84.260000,555.000,5.000000,35.000000,2.4683077651e-01,-6.0972514226e-02,1.7625549265e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.1908361142e-01,0.0000000000e+00,2.4686633327e-02
84.260000,555.000,5.000000,40.000000,2.4650951206e-01,-2.9208620406e-02,1.8456074309e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.1917673185e-01,0.0000000000e+00,2.4654502255e-02
84.260000,555.000,5.000000,45.000000,2.4616255511e-01,3.5337304066e-03,1.8720400024e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.1929652128e-01,0.0000000000e+00,2.4619801562e-02
84.260000,555.000,5.000000,50.000000,2.4579541231e-01,3.6254495667e-02,1.8409997030e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.1944699252e-01,0.0000000000e+00,2.4583081993e-02
84.260000,555.000,5.000000,55.000000,2.4541374341e-01,6.7953936872e-02,1.7533851590e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.1963192489e-01,0.0000000000e+00,2.4544909605e-02
84.260000,555.000,5.000000,60.000000,2.4502323104e-01,9.7663055675e-02,1.6118193695e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.1985468583e-01,0.0000000000e+00,2.4505852742e-02
84.260000,555.000,5.000000,65.000000,2.4462945302e-01,1.2447309176e-01,1.4205700409e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2011806013e-01,0.0000000000e+00,2.4466469268e-02
84.260000,555.000,5.000000,70.000000,2.4423776073e-01,1.4756318499e-01,1.1854198885e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2042409268e-01,0.0000000000e+00,2.4427294396e-02
84.260000,555.000,5.000000,75.000000,2.4385316683e-01,1.6622536073e-01,9.1349086244e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2077394983e-01,0.0000000000e+00,2.4388829466e-02
84.260000,555.000,5.000000,80.000000,2.4348024545e-01,1.7988607908e-01,6.1302766151e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2116780432e-01,0.0000000000e+00,2.4351531956e-02
84.260000,555.000,5.000000,85.000000,2.4312304737e-01,1.8812369364e-01,2.9314712945e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2160474782e-01,0.0000000000e+00,2.4315807003e-02
84.260000,555.000,5.000000,90.000000,2.4278503248e-01,1.9068129041e-01,-3.6438834843e-03,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2208273434e-01,0.0000000000e+00,2.4282000645e-02
84.260000,555.000,5.000000,95.000000,2.4246902095e-01,1.8747451792e-01,-3.6571842146e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2259855695e-01,0.0000000000e+00,2.4250394940e-02
84.260000,555.000,5.000000,100.000000,2.4217716442e-01,1.7859417232e-01,-6.8468413234e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2314785909e-01,0.0000000000e+00,2.4221205082e-02
84.260000,555.000,5.000000,105.000000,2.4191093737e-01,1.6430346076e-01,-9.8363683636e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2372518082e-01,0.0000000000e+00,2.4194578541e-02
84.260000,555.000,5.000000,110.000000,2.4167114874e-01,1.4503002781e-01,-1.2534804207e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2432403925e-01,0.0000000000e+00,2.4170596224e-02
84.260000,555.000,5.000000,115.000000,2.4145797281e-01,1.2135298893e-01,-1.4859980935e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2493704132e-01,0.0000000000e+00,2.4149275561e-02
84.260000,555.000,5.000000,120.000000,2.4127099813e-01,9.3985366329e-02,-1.6741019548e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2555602629e-01,0.0000000000e+00,2.4130575400e-02
84.260000,555.000,5.000000,125.000000,2.4110929245e-01,6.3752461711e-02,-1.8120482690e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2617223399e-01,0.0000000000e+00,2.4114402502e-02
84.260000,555.000,5.000000,130.000000,2.4097148140e-01,3.1566823714e-02,-1.8956119165e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2677649454e-01,0.0000000000e+00,2.4100619412e-02
84.260000,555.000,5.000000,135.000000,2.4085583813e-01,-1.5994296140e-03,-1.9222147436e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2735943429e-01,0.0000000000e+00,2.4089053419e-02
84.260000,555.000,5.000000,140.000000,2.4076038069e-01,-3.4744092853e-02,-1.8910039313e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2791169222e-01,0.0000000000e+00,2.4079506300e-02
84.260000,555.000,5.000000,145.000000,2.4068297405e-01,-6.6865265171e-02,-1.8028780180e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2842414082e-01,0.0000000000e+00,2.4071764520e-02
84.260000,555.000,5.000000,150.000000,2.4062143319e-01,-9.6991730391e-02,-1.6604598023e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2888810518e-01,0.0000000000e+00,2.4065609548e-02
